respondent_id,xyz_vaccine,seasonal_vaccine
704,0.13441467693897424,0.572590914064458
705,0.06337497047276774,0.042613288370830116
706,0.9899602323899452,0.6097925772911562
707,0.32235384497472297,0.5234138271181128
708,0.8098744458546349,0.7834354691665709
709,0.25464065476376385,0.02888817227196183
710,0.6815027222239293,0.7808473448187374
711,0.7602278598896866,0.5208770457581069
712,0.5956387406078443,0.37052933277971145
713,0.47157618855015837,0.9653829763588241
714,0.41184091414726853,0.16011954723605304
715,0.3488682665429953,0.5413251190911065
716,0.9295291442478258,0.3209814735924784
717,0.8306194077877291,0.5274863787953358
718,0.9650269106665126,0.5522754525804121
719,0.12429722348554473,0.08944824842484578
720,0.7308674752036443,0.6611351469183497
721,0.9383404568210378,0.6344814959190118
722,0.18123306616566015,0.769467274634464
723,0.0664962673667775,0.090658493659171
724,0.741120649290059,0.2972585469036878
725,0.5744731131799119,0.6501105997281013
726,0.8418287767582721,0.13673082591560848
727,0.1397723766262895,0.6775982107884423
728,0.7952673118598902,0.05902671082042299
729,0.20162732004774453,0.33493155295962773
730,0.1636559428657045,0.8467111223325191
731,0.16426579793099294,0.7742912903811602
732,0.8145747202313821,0.6447607152270879
733,0.6651972206962001,0.8704584166251012
734,0.5230654247691193,0.7092695441722005
735,0.3588304841235025,0.519375105210803
736,0.8772005408131083,0.9797175003857866
737,0.3924451074226354,0.6948560797893195
738,0.8165994394715771,0.6013671768130031
739,0.4391349085702184,0.40887056095356467
740,0.3769444294249076,0.9024124985790504
741,0.46267978566960644,0.2957090956049928
742,0.3013778741641421,0.009219594210902682
743,0.7476093801762511,0.19674052243235995
744,0.5027203900924792,0.10951749194235916
745,0.2322126951468173,0.31899377417307206
746,0.8995745732745685,0.825878677458455
747,0.3838912213732114,0.6515296853650074
748,0.5435528611139886,0.1689805892337125
749,0.9064721109645469,0.7888217210923385
750,0.6242379959139921,0.5042198660994027
751,0.11689804070836407,0.5127146241182969
752,0.9398321236134751,0.3621121809808733
753,0.6277080530714179,0.8646163648220234
754,0.3349056146570861,0.31832730385579266
755,0.13927207266338726,0.09413976066968865
756,0.794025189270296,0.3027289939719451
757,0.6200727559285135,0.7153535462678857
758,0.5334610919763215,0.6575818868033289
759,0.8938925830509576,0.18801715355357784
760,0.7885972112245307,0.11178429910494203
761,0.15167487973275118,0.6608657584017463
762,0.31172206779554823,0.6763768356549122
763,0.24848913981446574,0.3661496372105707
764,0.743946292572677,0.8428013835290797
765,0.03353243473577938,0.9782052037999168
766,0.5698896848713165,0.2056452234493954
767,0.7624586857406905,0.5770687157060284
768,0.8767656367617495,0.005346329003939165
769,0.34208174871590746,0.7130543960262874
770,0.8212573046720129,0.4142821135633178
771,0.11063173695520723,0.19326922690316484
772,0.8464522917345182,0.7522219217643762
773,0.12748866233198242,0.8106487975560807
774,0.39728729056036727,0.1111665011759373
775,0.7972953657795536,0.040995761838033995
776,0.14991742734877378,0.33407844166911727
777,0.22925139523264149,0.6259904657610356
778,0.7222525683930663,0.7934195271886331
779,0.7200365365460744,0.5460624966304577
780,0.6411476328852973,0.5807487763069806
781,0.6939484444671,0.7998582217528911
782,0.5427244433475962,0.5288433742187594
783,0.25179905890695276,0.6111544902263005
784,0.34569599350391944,0.5162173399765593
785,0.18159771680142567,0.880458233367704
786,0.9084505613336283,0.23551661858508888
787,0.5833917947661205,0.26399358454050936
788,0.4008514167636399,0.12796146160182575
789,0.4620058036441327,0.8194667514944217
790,0.9472833396118153,0.41177729056235735
791,0.1533514031160802,0.3478939408812438
792,0.5862298320167972,0.9813487170871562
793,0.505888678884466,0.9268033664397854
794,0.6114542354346478,0.9719876821247614
795,0.01811018382084051,0.14229899675869284
796,0.8721239089441515,0.8912518131481663
797,0.9321182824836124,0.3287095993874515
798,0.5651331835892089,0.012656770211862511
799,0.6966508238768923,0.39129833598306873
800,0.9224993811772957,0.5091963531380597
801,0.7072386343133986,0.10822042356740535
802,0.15253904291426135,0.5376776168742563
803,0.5762883601668132,0.8194635841767315
804,0.6067150463828559,0.377650950839194
805,0.424130671302386,0.3526448065343022
806,0.7364442356247228,0.3388104202306774
807,0.9343670147690148,0.9230944458836919
808,0.9255685129067763,0.0487580987901991
809,0.4508393714041321,0.4450761419929553
810,0.11323804584075525,0.26459945414971686
811,0.9848411989623346,0.8938070253874942
812,0.8388980864459341,0.09605226358380392
813,0.12466268120326685,0.4114427666804108
814,0.9208418826173723,0.4068161520310857
815,0.8698963620621283,0.8883944175470226
816,0.5188380571260721,0.21549344504096946
817,0.5912754357449292,0.6448954103016111
818,0.39900270387013026,0.13440612688778908
819,0.05476163882203133,0.9539757140805427
820,0.3351972416459009,0.5930149592722859
821,0.8028534485980114,0.6262567303206703
822,0.004632023004602859,0.4337734016604722
823,0.3334991716911442,0.34228271266632226
824,0.3981686935909433,0.2126764294948763
825,0.5373956029379229,0.6039877538322589
826,0.9198556164127605,0.954561745348238
827,0.34634599436596125,0.359790954092403
828,0.3469532018962277,0.8831568886620542
829,0.7375012481097484,0.14877631284724968
830,0.45221794088980716,0.9361260208818007
831,0.22460482293998196,0.35048628389807657
832,0.4524395161326934,0.37972721159334566
833,0.14085702037979986,0.46284225703432824
834,0.1763869865062233,0.7182442699476502
835,0.49836777273947974,0.7196534336890352
836,0.4189254495045479,0.47958858471966526
837,0.9148459010681,0.5231528993139359
838,0.3623938991166331,0.03001048777414117
839,0.5805883502780435,0.30429670155832567
840,0.6322642879195304,0.34601707423060946
841,0.013094456588333636,0.5587272687257594
842,0.6635373720167106,0.5582997673713045
843,0.17803596686975143,0.7098997977278731
844,0.9610703174694551,0.7170272962180809
845,0.14866272775311296,0.235210724212083
846,0.41462412372702373,0.7701871511048247
847,0.08534966807864386,0.01960356804628205
848,0.9968742518459474,0.7161618846067205
849,0.5021950103312426,0.1020611035194231
850,0.5953850173200438,0.729648208421219
851,0.06707647738842748,0.5271180905684043
852,0.7499604703991778,0.43725450068309213
853,0.20990559309558576,0.690666389761429
854,0.8980542894407137,0.03637083374723271
855,0.20513964048200717,0.22347032567557834
856,0.19068772066366657,0.616440142467654
857,0.03654966784809488,0.847215406630818
858,0.47206694510999925,0.38110763694511696
859,0.5648411332626164,0.2587614726335571
860,0.06570863942835237,0.5187364357889943
861,0.7755276166950106,0.6223152523868414
862,0.4532888347480276,0.42010303140574645
863,0.52439026932758,0.876710682659755
864,0.44076274693822814,0.5234387088600134
865,0.400763060875326,0.035823587570585014
866,0.5596403313082179,0.22305395470619038
867,0.1552402459307125,0.45064703091781455
868,0.18192813049527112,0.6977255190169334
869,0.8617856210135173,0.21975224379258884
870,0.9461154621336327,0.9762574397174211
871,0.37330931627975295,0.3185582581880835
872,0.27074467314355377,0.5324802068605884
873,0.6439995432390158,0.018966384731041175
874,0.4087341710980964,0.8848907214308044
875,0.02538635566034486,0.7888346535251834
876,0.15615259736619036,0.19545800429559268
877,0.7159722288473975,0.9332366912398429
878,0.6589239419101514,0.31583976379740464
879,0.02709599250348349,0.6921862883801171
880,0.22197216193294944,0.8189763180165999
881,0.2310747965880714,0.7409144612371809
882,0.6718927435987284,0.9175827840298412
883,0.019710537754364155,0.8642747603407085
884,0.10410858198457384,0.9946115140916101
885,0.7999160853731894,0.18261141257614555
886,0.1785446620543336,0.30476180122670005
887,0.6527461078518747,0.63622586743163
888,0.23818278104672652,0.7330471858915837
889,0.09944139275934516,0.5346050545557092
890,0.24317219099945409,0.07392836488661492
891,0.7222669318556592,0.841595226800382
892,0.8556964681062857,0.960874356021272
893,0.8302198645669916,0.40551684382639475
894,0.3971835296184548,0.22481248169884605
895,0.6680851365706462,0.019313754962087537
896,0.20498429541582097,0.23729903609358527
897,0.29314773026101326,0.6999187748384222
898,0.8963358185211198,0.9115893876727305
899,0.013001923510736035,0.09351306643176582
900,0.08550853085446808,0.5532591871619299
901,0.20788625514602732,0.6955312485118323
902,0.026532203873819715,0.2763808211062686
903,0.18143543508979731,0.569897039170302
904,0.5830415609696922,0.7152484260057729
905,0.42142455059249795,0.8377192431353768
906,0.8926717110769748,0.4524998508199809
907,0.8174435617384409,0.7478572189189606
908,0.34181735169787597,0.3017829717398497
909,0.2594234334312925,0.21304674677215862
910,0.3796924081672669,0.18731374609066742
911,0.5902949425148077,0.3588727318257262
912,0.26806364082287626,0.03587968178884904
913,0.624148907849134,0.2829918376652497
914,0.4094116521912404,0.6522228244432282
915,0.5520471808519802,0.6479190471601367
916,0.4361265291353167,0.07355380649149124
917,0.29446575954191767,0.28741561708062013
918,0.9484533069621567,0.5695576646779217
919,0.7636057941597608,0.31855213750310285
920,0.14011317576645255,0.4179880241888735
921,0.8684679758979128,0.712810757115764
922,0.48743119824951364,0.009266829456630044
923,0.8945522268940914,0.27639354408843053
924,0.7998552559473152,0.14237224378501667
925,0.42521350446923345,0.12760918276449174
926,0.022469308320117398,0.959040216447247
927,0.2686773593849461,0.37656033156241775
928,0.5416342146608669,0.5270885849096398
929,0.6334782198261473,0.7338218870696326
930,0.2578876854332023,0.04744747486005019
931,0.13935607407282413,0.24102263855769834
932,0.8349302367992991,0.8321477873437125
933,0.9844021807035521,0.8619906131778811
934,0.5256901823026858,0.37295092064080204
935,0.1716792858483035,0.37486159965176824
936,0.27230732651936895,0.7568968771088819
937,0.018390676547466733,0.29507022674986916
938,0.914298806560499,0.11709408113999809
939,0.11775108289014113,0.25753545024058344
940,0.5765164755142536,0.3873447316357749
941,0.274055220687206,0.052204709595098264
942,0.5541780025157934,0.4786802542001748
943,0.6514203883518642,0.7400075127727784
944,0.8297418037072016,0.5137451444804616
945,0.2064212717606032,0.07189534051450697
946,0.010995828658480478,0.4401496313459585
947,0.13688563006880727,0.7089046080428327
948,0.9000186418481051,0.05809665399018993
949,0.8738900775625152,0.05984718972688852
950,0.5974131021703083,0.37060140318098267
951,0.6005168604336534,0.1949639641237091
952,0.6650366745462555,0.9347807913084204
953,0.1753712786234496,0.5813436037397431
954,0.9144119459249598,0.2873253994058962
955,0.4187705248920731,0.7047767291149508
956,0.38313852824949746,0.37492905135932886
957,0.5189177052828375,0.13211564437901002
958,0.046965966775055046,0.2372322298435804
959,0.1662833687560794,0.6427472844593757
960,0.7380336164263704,0.05187610599699166
961,0.08279866792512647,0.2726890400480637
962,0.6031521094663882,0.20831147764217461
963,0.24534910968132095,0.201135110676532
964,0.38929561404197655,0.6827624119759711
965,0.28869373677069987,0.8258169167543645
966,0.35567271646494913,0.7158666080642587
967,0.7190459051842455,0.6457278158005122
968,0.297121715623175,0.916451771817864
969,0.5664046402968972,0.05839238042429684
970,0.47605040219909966,0.16748308597624073
971,0.6636711653626481,0.41440685567053215
972,0.936829739324758,0.3724516435038677
973,0.7325720972102503,0.41805160296302246
974,0.21494037859075676,0.20645490504270603
975,0.031183135061284672,0.14950331558022834
976,0.2622640442998251,0.509193247457928
977,0.5950779307002548,0.9280525240687937
978,0.05142581348425035,0.39196946234991703
979,0.49636624720123634,0.04335321411952808
980,0.5968428489168892,0.7061673428895245
981,0.3342438908169608,0.29110490552717494
982,0.7709122037458219,0.2450950073048921
983,0.1065982531337718,0.32425800069796207
984,0.07513778173580876,0.7238155239078763
985,0.7281887562036033,0.8188193868703041
986,0.49549131620619846,0.5880560673389637
987,0.688402396427736,0.3224787537195516
988,0.4348273386037462,0.3104782331172782
989,0.2464020332391068,0.12430834990546302
990,0.8191023176741997,0.9333010482351946
991,0.7994158789689793,0.6381393989688195
992,0.6946964708544268,0.026974619855864024
993,0.2721451372299627,0.6623670951866807
994,0.5902306668690871,0.4471534241935079
995,0.3609738969400268,0.9725579630469194
996,0.09158207332663415,0.819068824806407
997,0.9173135754622428,0.17131575383279818
998,0.1368186309189614,0.7201111188748665
999,0.9502373538208024,0.4855660038352634
1000,0.44600577295795574,0.18704516366992818
1001,0.18513292883861965,0.6987399073299491
1002,0.5419009473783581,0.5473875786942454
1003,0.8729458358764083,0.030373878771570495
1004,0.7322248864095612,0.6465879505288259
1005,0.8065611478614497,0.6349870898624407
1006,0.6587833667107174,0.14408516105146263
1007,0.6922765645178525,0.3489877269966929
1008,0.8491956515653193,0.5858989707510399
1009,0.24966800885918594,0.13878301410672989
1010,0.4894249636431405,0.8527233778347565
1011,0.22120944181960223,0.02748604628770379
1012,0.987668007996647,0.10283741496935495
1013,0.9440593396866133,0.11610691985488408
1014,0.0394268113685059,0.5281071259750552
1015,0.7055751725156885,0.6201140121686253
1016,0.9252483174156658,0.40374079650148653
1017,0.18057534512733353,0.2886668276681662
1018,0.5679452305526295,0.8093173756255574
1019,0.9154882975880418,0.06828598372642014
1020,0.03394597858579884,0.2802918611327917
1021,0.6974202672468399,0.03911557880397076
1022,0.29734900737255077,0.013890134966268008
1023,0.9243961953765304,0.35337988693220124
1024,0.9710582451653678,0.194823662444932
1025,0.9442664891134339,0.26836585483824626
1026,0.47421421665746377,0.8209471574549682
1027,0.8620426509893134,0.16298009624922138
1028,0.8445493985350704,0.7802333671518009
1029,0.31910047324325563,0.6750506231463635
1030,0.8289154741506773,0.3264455251408327
1031,0.03700763471549262,0.5465561451762878
1032,0.596269878482053,0.4444356097745388
1033,0.23000883728770305,0.12839531549766536
1034,0.12056688577727881,0.9071853217341757
